carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
31271,10,204,6228,9.95,4,15,2,1,5,779413.0,1.0,2013.0,1.5,1,1,5.85,1.0,4,2,11,3,2,2021,9,2,2014,9,1,4188.0,1686.0,1480.0
31367,12,301,6248,16.68,5,14,3,0,5,779415.0,2.0,2006.0,1.5,22,1,12.48,1.0,4,2,16,2,1,2021,9,30,2005,10,1,4390.0,1690.0,1495.0
31402,20,127,6236,2.64,1,1,4,1,5,779412.0,2.0,2019.0,1.5,19,2,34.68,1.0,6,2,21,2,1,2021,9,7,2019,3,1,4784.0,1810.0,1457.0
31433,15,174,6261,1.97,2,1,1,0,7,779412.0,2.0,2018.0,2.0,3,1,25.98,1.0,10,2,17,6,1,2021,9,8,2019,5,1,5066.0,1923.0,1822.0
31447,27,481,6256,3.15,1,1,1,1,5,779411.0,2.0,2018.0,2.0,19,1,44.28,1.0,3,2,50,1,1,2021,10,24,2018,5,1,4370.0,1900.0,1635.0
31464,19,26,29,2.45,4,1,4,0,5,779413.0,1.0,2019.0,2.0,14,1,14.98,3.0,9,2,9,5,1,2021,8,5,2020,4,1,5410.0,1934.0,1886.0
31499,8,14,6258,6.18,1,3,1,0,5,779412.0,2.0,2017.0,1.4,16,1,17.08,1.0,2,2,8,2,2,2021,11,18,2016,10,1,4655.0,1780.0,1453.0
31503,8,14,6258,11.96,1,1,1,4,5,779412.0,2.0,2017.0,1.4,16,1,17.08,1.0,2,2,8,2,1,2021,11,20,2017,3,1,4655.0,1780.0,1453.0
31604,6,353,6296,11.1,6,14,2,0,5,779413.0,1.0,2010.0,1.8,11,1,9.28,1.0,2,2,6,2,2,2021,10,7,2011,1,1,4635.0,1789.0,1470.0
31656,5,31,6297,22.52,6,1,2,0,7,779416.0,2.0,2011.0,3.0,3,1,38.8,1.0,10,2,5,6,1,2021,9,8,2011,8,1,5256.0,1878.0,1800.0
31676,5,5,593,11.51,5,19,2,0,5,779416.0,2.0,2008.0,1.6,6,1,10.79,1.0,2,2,5,2,2,2021,9,29,2010,1,1,4515.0,1725.0,1445.0
31685,5,5,593,17.82,5,1,2,0,5,779416.0,2.0,2008.0,1.6,6,1,10.79,1.0,2,2,5,2,1,2021,8,12,2009,7,1,4515.0,1725.0,1445.0
31781,6,91,175,2.15,1,17,1,0,5,779413.0,1.0,2018.0,1.8,10,1,9.68,1.0,2,2,6,2,1,2021,8,7,2018,10,1,4725.0,1802.0,1478.0
31875,2,2,6336,10.99,1,1,1,0,5,779415.0,2.0,2014.0,1.6,2,1,13.48,1.0,2,2,2,2,1,2021,10,8,2015,1,1,4630.0,1775.0,1480.0
31888,2,161,6345,10.31,1,5,1,0,5,779415.0,2.0,2016.0,3.5,3,1,51.98,1.0,11,2,2,1,1,2021,9,6,2017,1,1,4780.0,1885.0,1890.0
31893,6,149,6330,1.9,1,15,1,0,5,779413.0,1.0,2018.0,1.5,6,1,8.08,1.0,2,2,6,2,1,2021,8,30,2018,1,1,4632.0,1789.0,1470.0
32008,20,95,1288,7.6,5,14,1,0,5,779412.0,2.0,2015.0,2.0,15,1,42.9,1.0,8,2,21,2,1,2021,9,2,2016,3,1,5024.0,1854.0,1477.0
32013,20,95,1288,7.61,5,14,1,0,5,779412.0,2.0,2015.0,2.0,15,1,42.9,1.0,8,2,21,2,1,2021,10,17,2016,3,1,5024.0,1854.0,1477.0
32035,17,592,6376,0.93,5,17,4,0,7,779412.0,2.0,2021.0,2.0,23,2,28.68,1.0,3,2,19,1,2,2021,10,5,2021,1,1,4870.0,1950.0,1725.0
32093,33,104,6384,9.48,2,1,1,0,5,779414.0,2.0,2013.0,2.0,3,1,18.67,1.0,5,2,35,1,1,2021,9,11,2013,7,1,4428.0,1840.0,1652.0
32095,33,104,6384,8.09,1,10,1,0,5,779414.0,2.0,2013.0,2.0,3,1,18.67,1.0,5,2,35,1,1,2021,8,6,2014,10,1,4428.0,1840.0,1652.0
32124,12,53,6386,8.47,1,1,1,0,5,779415.0,2.0,2016.0,2.0,11,1,18.98,1.0,5,2,13,1,1,2021,9,8,2017,2,1,4585.0,1820.0,1685.0
32157,11,63,6374,9.29,2,5,2,0,5,779412.0,2.0,2010.0,2.0,2,1,32.99,1.0,6,2,12,2,1,2021,8,22,2009,10,1,4763.0,1826.0,1426.0
32159,11,63,6374,12.78,2,1,2,0,5,779412.0,2.0,2010.0,2.0,2,1,32.99,1.0,6,2,12,2,1,2021,11,21,2010,3,1,4763.0,1826.0,1426.0
32169,12,224,6392,6.34,8,1,1,0,7,779415.0,2.0,2015.0,2.4,22,1,29.98,1.0,12,2,13,6,1,2021,8,30,2015,11,1,4935.0,1845.0,1805.0
32174,12,224,6392,10.54,1,14,1,0,7,779415.0,2.0,2015.0,2.4,22,1,29.98,1.0,12,2,13,6,1,2021,9,28,2015,11,1,4935.0,1845.0,1805.0
32184,2,82,6394,10.78,2,14,1,0,5,779415.0,2.0,2010.0,2.0,4,1,18.28,1.0,6,2,24,2,1,2021,8,4,2014,10,1,4825.0,1820.0,1485.0
32192,11,238,591,9.79,6,1,1,0,5,779412.0,2.0,2017.0,2.0,13,1,42.76,1.0,3,2,12,1,1,2021,10,23,2016,11,1,4629.0,1898.0,1655.0
32204,11,238,591,11.25,1,15,1,1,5,779412.0,2.0,2017.0,2.0,13,1,42.76,1.0,3,2,12,1,1,2021,8,21,2016,12,1,4629.0,1898.0,1655.0
32225,12,21,78,6.15,1,3,2,0,5,779415.0,2.0,2011.0,1.3,22,1,8.98,1.0,4,2,16,3,2,2021,10,12,2013,4,1,3900.0,1695.0,1525.0
32237,45,131,6401,3.36,2,1,4,0,5,779412.0,2.0,2020.0,2.5,25,2,39.6,1.0,8,2,47,2,1,2021,8,22,2020,11,1,4975.0,1866.0,1447.0
32259,8,16,6411,7.46,5,19,2,0,5,779412.0,2.0,2011.0,1.4,16,1,14.28,1.0,2,2,8,2,2,2021,11,27,2010,8,1,4540.0,1775.0,1467.0
32310,8,219,6427,0.46,2,17,4,0,5,779412.0,2.0,2021.0,1.5,3,1,13.69,1.0,2,2,10,2,2,2021,8,19,2021,1,1,4670.0,1806.0,1474.0
32394,44,170,6454,9.21,1,14,2,0,5,779416.0,3.0,2013.0,2.0,5,1,23.99,1.0,5,2,55,1,1,2021,11,6,2013,1,1,4448.0,1812.0,1663.0
32403,11,238,377,12.8,1,35,2,0,5,779412.0,2.0,2011.0,2.0,13,1,42.38,1.0,3,2,12,1,1,2021,8,31,2010,12,1,4629.0,1880.0,1653.0
32422,16,23,6457,7.04,4,14,1,0,5,779415.0,2.0,2017.0,2.5,3,1,19.98,1.0,6,2,18,2,2,2021,8,9,2016,10,1,4870.0,1840.0,1450.0
32514,5,73,6478,1.79,6,1,1,0,5,779416.0,2.0,2019.0,2.0,19,1,25.99,1.0,3,2,5,1,1,2021,10,16,2019,3,1,4667.0,1839.0,1695.0
32633,8,16,6497,8.06,6,7,2,0,5,779412.0,2.0,2013.0,1.4,6,1,12.63,1.0,2,2,8,2,1,2021,8,26,2013,5,1,4523.0,1775.0,1467.0
32669,2,349,6482,3.5,1,31,1,0,5,779415.0,2.0,2016.0,1.5,2,1,8.58,1.0,4,2,24,3,1,2021,8,11,2018,2,1,4160.0,1700.0,1495.0
32747,13,310,728,5.22,2,1,2,0,7,779416.0,2.0,2014.0,2.4,3,1,20.99,1.0,3,2,14,1,1,2021,10,21,2014,6,1,4673.0,1868.0,1756.0
32778,13,257,6520,6.6,1,5,1,2,5,779416.0,2.0,2016.0,1.5,4,1,8.99,1.0,4,2,14,3,1,2021,8,26,2016,5,1,4205.0,1722.0,1525.0
32816,2,502,6525,2.99,1,14,4,0,5,779415.0,2.0,2019.0,2.0,30,1,21.78,1.0,6,2,2,2,2,2021,10,3,2020,6,1,4975.0,1850.0,1450.0
32844,8,83,6511,14.06,1,19,2,1,4,779412.0,2.0,2011.0,2.0,23,1,30.08,1.0,6,2,8,2,1,2021,11,21,2011,5,1,4799.0,1855.0,1417.0
32848,8,83,6511,11.35,5,1,2,0,5,779412.0,2.0,2011.0,2.0,23,1,30.08,1.0,6,2,8,2,1,2021,8,3,2011,8,1,4799.0,1855.0,1417.0
32985,32,418,6546,8.61,6,35,2,0,4,779415.0,3.0,2015.0,1.3,6,1,14.18,1.0,1,2,85,1,1,2021,9,7,2015,3,1,3695.0,1600.0,1705.0
33015,2,134,6538,8.5,1,17,1,0,5,779415.0,2.0,2016.0,1.8,25,2,14.18,1.0,2,2,24,2,2,2021,8,23,2015,12,1,4630.0,1775.0,1485.0
33037,8,208,6551,4.18,1,1,1,1,5,779412.0,2.0,2019.0,1.4,16,1,16.52,1.0,2,2,8,3,1,2021,10,10,2018,11,1,4259.0,1799.0,1476.0
33068,3,137,6560,14.06,4,7,3,0,5,779416.0,2.0,2007.0,1.8,17,1,13.98,1.0,2,2,3,2,1,2021,10,26,2007,7,1,4480.0,1840.0,1500.0
33133,12,275,972,8.11,2,5,2,0,7,779415.0,2.0,2013.0,2.4,22,1,25.68,1.0,12,2,16,6,2,2021,8,10,2013,9,1,4810.0,1802.0,1570.0
33140,12,275,972,11.33,5,8,1,0,7,779415.0,2.0,2013.0,2.4,22,1,25.68,1.0,12,2,16,6,2,2021,8,26,2013,8,1,4810.0,1802.0,1570.0
33162,11,63,928,7.97,5,5,1,1,5,779412.0,2.0,2017.0,2.0,7,1,33.98,1.0,6,2,12,2,1,2021,8,18,2016,11,1,4818.0,1843.0,1432.0
33189,18,819,6573,0.2,1,1,4,0,5,779412.0,2.0,2021.0,1.5,7,1,20.38,1.0,2,2,23,2,2,2021,9,3,2021,5,1,4462.0,1803.0,1446.0
33237,3,137,176,3.88,4,1,1,0,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,1,2021,9,28,2014,12,1,4534.0,1823.0,1483.0
33272,3,137,176,9.67,1,14,2,0,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,2,2021,10,19,2013,8,1,4534.0,1823.0,1483.0
33293,8,135,6583,3.45,1,15,1,1,5,779412.0,2.0,2016.0,1.6,6,1,9.19,1.0,4,2,10,3,1,2021,10,12,2016,2,1,3970.0,1682.0,1462.0
33294,8,135,6583,2.06,1,19,1,0,5,779412.0,2.0,2016.0,1.6,6,1,9.19,1.0,4,2,10,3,1,2021,9,8,2016,1,1,3970.0,1682.0,1462.0
33295,8,135,6583,2.06,1,19,1,0,5,779412.0,2.0,2016.0,1.6,6,1,9.19,1.0,4,2,10,3,2,2021,9,19,2016,1,1,3970.0,1682.0,1462.0
33301,28,78,6585,5.79,1,19,2,0,5,779419.0,2.0,2015.0,1.6,3,1,11.28,1.0,2,2,30,2,2,2021,12,5,2014,7,1,4600.0,1780.0,1445.0
33386,16,290,669,5.87,8,10,1,0,5,779415.0,2.0,2013.0,2.0,21,1,14.78,1.0,6,2,18,2,1,2021,9,21,2013,4,1,4670.0,1780.0,1435.0
33388,16,290,669,13.46,8,1,1,0,5,779415.0,2.0,2013.0,2.0,21,1,14.78,1.0,6,2,18,2,1,2021,12,4,2013,10,1,4670.0,1780.0,1435.0
33398,20,160,6593,6.09,1,1,1,0,5,779412.0,3.0,2015.0,2.0,15,1,41.9,1.0,6,2,48,9,1,2021,10,17,2015,9,1,4729.0,1810.0,1462.0
33430,8,135,6571,6.83,3,7,1,0,5,779412.0,2.0,2014.0,1.4,6,1,7.59,1.0,4,2,10,3,1,2021,9,16,2015,6,1,3970.0,1682.0,1462.0
33525,8,48,1220,2.5,3,1,4,1,5,779412.0,2.0,2019.0,2.0,7,1,21.89,1.0,3,2,8,1,1,2021,12,1,2019,6,1,4589.0,1860.0,1660.0
33562,3,137,6600,17.05,2,15,2,0,5,779416.0,2.0,2011.0,1.8,17,1,12.78,1.0,2,2,3,2,1,2021,9,15,2011,6,1,4480.0,1840.0,1500.0
33581,23,154,827,6.56,1,9,1,0,5,779419.0,2.0,2016.0,1.6,3,1,12.78,1.0,2,2,25,2,2,2021,9,28,2016,9,1,4570.0,1775.0,1445.0
33662,85,425,6639,0.52,1,1,1,0,5,779413.0,1.0,2016.0,1.5,6,1,4.99,3.0,9,2,105,5,1,2021,8,3,2018,12,1,4980.0,1720.0,1700.0
33709,8,101,180,2.4,2,17,1,0,5,779412.0,2.0,2018.0,1.8,7,1,21.99,1.0,6,2,8,2,1,2021,12,3,2018,3,1,4866.0,1832.0,1464.0
33753,9,9,6657,0.63,1,9,4,0,5,779412.0,2.0,2021.0,1.5,7,1,9.29,1.0,5,2,9,1,1,2021,8,27,2021,3,1,4664.0,1830.0,1729.0
33762,66,303,6662,12.72,2,19,1,0,5,779416.0,2.0,2016.0,2.0,13,1,38.99,1.0,3,2,75,1,1,2021,9,26,2016,11,1,4812.0,1903.0,1680.0
33804,20,27,6664,9.96,2,1,1,1,5,779412.0,3.0,2013.0,3.0,15,1,55.8,1.0,3,2,21,1,1,2021,9,28,2014,1,1,4528.0,1840.0,1689.0
33941,73,287,6686,1.31,2,14,4,0,5,779413.0,1.0,2019.0,1.8,3,1,15.48,1.0,6,2,87,2,1,2021,9,20,2020,1,1,4945.0,1845.0,1470.0
33963,12,92,1040,9.06,2,7,2,1,5,779415.0,2.0,2010.0,2.0,22,1,20.28,1.0,6,2,16,2,1,2021,9,5,2010,4,1,4945.0,1845.0,1480.0
33967,2,404,977,8.17,1,9,1,1,8,779415.0,2.0,2012.0,4.0,21,1,79.9,1.0,11,2,2,1,1,2021,8,14,2014,7,1,5170.0,1970.0,1930.0
33972,3,137,6692,4.17,1,19,1,0,5,779416.0,2.0,2015.0,1.5,3,1,16.58,1.0,2,2,3,3,1,2021,10,15,2016,6,1,4368.0,1823.0,1483.0
34040,25,722,6701,0.47,1,1,4,0,5,779413.0,1.0,2020.0,1.5,3,1,10.49,1.0,5,2,28,1,1,2021,10,6,2020,3,1,4500.0,1860.0,1690.0
34049,13,391,6705,5.47,4,1,1,0,5,779416.0,2.0,2014.0,1.4,3,1,14.99,1.0,1,2,14,1,1,2021,10,27,2014,9,1,4248.0,1776.0,1674.0
34054,20,415,1059,6.19,1,1,1,1,5,779412.0,2.0,2019.0,1.3,7,1,26.48,1.0,2,2,21,2,1,2021,8,22,2019,3,1,4622.0,1796.0,1454.0
34084,13,361,830,9.8,4,19,2,0,5,779416.0,2.0,2011.0,1.6,3,1,11.18,1.0,4,2,14,2,2,2021,9,19,2012,2,1,4399.0,1735.0,1517.0
34116,6,216,1098,2.24,1,33,1,0,5,779413.0,1.0,2018.0,1.5,17,1,7.29,1.0,2,2,6,2,2,2021,9,13,2018,10,1,4599.0,1747.0,1482.0
34124,18,289,6716,7.04,1,19,1,0,5,779412.0,2.0,2016.0,2.0,13,1,42.1,1.0,3,2,20,1,1,2021,11,7,2016,10,1,4665.0,1890.0,1690.0
34151,3,137,1011,15.45,5,4,3,2,5,779416.0,2.0,2007.0,1.8,6,1,12.38,1.0,2,2,3,2,2,2021,9,28,2008,2,1,4480.0,1840.0,1500.0
34164,30,926,6724,10.74,1,19,1,0,5,779418.0,2.0,2015.0,2.0,13,2,50.59,1.0,6,2,32,2,1,2021,8,6,2015,12,1,4715.0,1866.0,1481.0
34178,18,819,6725,0.41,1,1,4,1,5,779412.0,2.0,2020.0,2.0,7,1,26.38,1.0,2,2,23,2,2,2021,8,20,2020,1,1,4462.0,1803.0,1448.0
34255,12,21,6730,18.96,1,5,3,1,5,779415.0,2.0,2007.0,1.5,11,1,11.68,1.0,4,2,16,3,1,2021,8,6,2008,3,1,3845.0,1675.0,1535.0
34298,17,592,6717,4.16,1,14,1,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,1,2021,8,5,2016,8,1,4815.0,1855.0,1720.0
34345,17,592,6717,2.32,7,19,1,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,2,2021,9,7,2016,5,1,4815.0,1855.0,1720.0
34350,17,592,6717,13.52,6,19,2,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,1,2021,11,5,2016,4,1,4815.0,1855.0,1720.0
34389,17,592,6717,4.6,1,17,1,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,2,2021,8,5,2015,11,1,4815.0,1855.0,1720.0
34392,17,592,6717,4.24,1,17,1,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,1,2021,9,10,2015,10,1,4815.0,1855.0,1720.0
34644,20,179,6768,15.52,2,1,2,0,5,779412.0,3.0,2012.0,3.0,15,1,93.0,1.0,16,2,48,2,1,2021,8,3,2012,3,1,5230.0,1871.0,1485.0
34758,20,127,6777,3.68,4,1,1,1,5,779412.0,2.0,2016.0,2.0,15,1,35.38,1.0,6,2,21,2,1,2021,11,26,2016,3,1,4783.0,1810.0,1442.0
34789,18,175,381,16.14,1,1,2,0,5,779412.0,2.0,2013.0,2.0,13,1,49.46,1.0,8,2,23,2,1,2021,9,19,2013,1,1,5039.0,1860.0,1492.0
34836,18,175,381,20.34,5,15,2,1,5,779412.0,2.0,2013.0,2.0,13,1,49.46,1.0,8,2,23,2,1,2021,10,22,2013,6,1,5039.0,1860.0,1492.0
34979,8,116,142,4.01,4,1,1,0,5,779412.0,2.0,2016.0,1.4,16,1,16.69,1.0,2,1,8,3,1,2021,9,19,2016,8,1,4348.0,1807.0,1574.0
35023,26,1048,6798,0.93,1,17,1,0,5,779413.0,1.0,2017.0,1.0,18,2,21.58,1.0,2,2,22,2,2,2021,8,9,2017,9,1,4671.0,1835.0,1460.0
35024,26,1048,6798,9.83,5,17,1,0,5,779413.0,1.0,2017.0,1.0,18,2,21.58,1.0,2,2,22,2,1,2021,9,15,2018,1,1,4671.0,1835.0,1460.0
35085,7,113,6813,9.47,6,19,2,0,5,779415.0,2.0,2009.0,2.0,11,1,16.08,1.0,2,2,7,2,1,2021,11,5,2010,3,1,4665.0,1700.0,1510.0
35095,27,220,6806,3.68,1,22,4,0,5,779411.0,2.0,2019.0,2.0,19,1,39.48,1.0,3,2,50,1,2,2021,10,12,2019,9,1,4599.0,1894.0,1724.0
35247,8,14,6862,1.67,5,14,4,0,5,779412.0,2.0,2017.0,1.4,16,1,16.29,1.0,2,2,8,2,2,2021,9,19,2021,1,1,4753.0,1800.0,1462.0
35252,8,14,6862,1.67,5,14,4,0,5,779412.0,2.0,2021.0,1.4,16,1,16.29,1.0,2,2,8,2,2,2021,8,25,2021,1,1,4753.0,1800.0,1462.0
35258,3,3,813,2.65,1,1,1,0,7,779416.0,2.0,2016.0,2.0,3,1,33.98,1.0,3,2,3,1,1,2021,9,30,2017,3,1,4878.0,1925.0,1770.0
35261,3,3,813,3.5,1,1,1,0,7,779416.0,2.0,2016.0,2.0,3,1,33.98,1.0,3,2,3,1,1,2021,8,2,2017,9,1,4878.0,1925.0,1770.0
35355,16,64,6883,8.87,1,35,2,0,5,779415.0,3.0,2013.0,2.0,12,1,16.98,1.0,5,2,27,1,1,2021,11,3,2013,11,1,4555.0,1840.0,1710.0
35401,27,379,6888,6.28,1,1,1,0,5,779411.0,3.0,2017.0,3.0,13,1,109.8,1.0,11,2,29,1,1,2021,8,25,2017,1,1,4850.0,2073.0,1780.0
35402,27,379,6888,6.39,1,1,1,0,5,779411.0,3.0,2017.0,3.0,13,1,109.8,1.0,11,2,29,1,1,2021,9,26,2017,2,1,4850.0,2073.0,1780.0
35437,57,214,6894,7.85,7,15,1,2,7,779413.0,1.0,2015.0,1.6,6,1,7.79,1.0,12,2,63,6,1,2021,9,15,2015,8,1,4645.0,1695.0,1940.0
35440,5,148,6896,5.1,1,19,1,0,5,779416.0,2.0,2017.0,1.4,12,1,13.99,1.0,1,2,5,1,1,2021,9,23,2016,9,1,4278.0,1781.0,1648.0
35485,11,15,6877,13.8,2,1,2,1,5,779412.0,2.0,2011.0,2.4,20,1,44.1,1.0,8,2,12,2,1,2021,8,16,2011,1,1,5035.0,1855.0,1485.0
35532,35,500,6904,6.89,1,14,1,0,5,779413.0,1.0,2017.0,2.0,11,1,13.58,1.0,3,2,7,8,1,2021,8,29,2017,11,1,4793.0,1865.0,1586.0
35550,33,212,320,4.85,1,1,1,0,7,779414.0,2.0,2017.0,1.8,3,1,27.97,1.0,3,2,35,1,1,2021,11,19,2017,9,1,4670.0,1855.0,1655.0
35551,33,212,320,4.63,1,1,1,0,7,779414.0,2.0,2017.0,1.8,3,1,27.97,1.0,3,2,35,1,1,2021,10,26,2017,8,1,4670.0,1855.0,1655.0
35552,33,212,320,4.55,1,1,1,0,7,779414.0,2.0,2017.0,1.8,3,1,27.97,1.0,3,2,35,1,1,2021,11,4,2018,5,1,4670.0,1855.0,1655.0
35561,17,62,6915,4.36,5,1,1,0,7,779413.0,1.0,2017.0,2.0,23,1,13.79,1.0,3,2,19,1,1,2021,8,26,2017,11,1,4835.0,1855.0,1720.0
35600,66,268,6911,5.65,6,19,2,0,5,779416.0,3.0,2014.0,3.0,3,1,46.98,1.0,3,2,77,1,1,2021,10,7,2013,9,1,4851.0,1910.0,1663.0
35604,66,268,6911,8.73,1,19,1,0,5,779416.0,3.0,2014.0,3.0,3,1,46.98,1.0,3,2,77,1,1,2021,9,25,2014,4,1,4851.0,1910.0,1663.0
35658,5,31,6934,0.98,8,1,4,2,6,779412.0,2.0,2021.0,2.0,19,1,46.59,1.0,10,2,5,6,2,2021,9,16,2020,10,1,5219.0,1878.0,1799.0
35661,33,212,6935,2.49,1,33,1,0,7,779414.0,2.0,2017.0,1.8,3,1,25.47,1.0,3,2,35,1,1,2021,9,11,2018,2,1,4670.0,1855.0,1655.0
35677,18,136,6938,8.04,3,19,1,1,5,779412.0,2.0,2018.0,2.0,13,1,34.68,1.0,5,3,23,1,1,2021,10,12,2018,3,1,4565.0,1821.0,1624.0
35711,53,671,6932,4.43,1,1,1,0,5,779413.0,1.0,2019.0,1.2,7,1,11.98,1.0,5,2,59,1,1,2021,9,2,2019,9,1,4525.0,1845.0,1615.0
35723,8,707,6928,1.98,8,19,4,0,5,779412.0,2.0,2019.0,1.4,16,1,14.79,1.0,1,2,10,1,1,2021,9,9,2019,4,1,4218.0,1760.0,1589.0
35842,3,137,966,5.97,5,14,2,0,5,779416.0,2.0,2017.0,1.8,17,1,13.98,1.0,2,2,3,2,2,2021,8,24,2008,7,1,4480.0,1840.0,1500.0
35849,16,487,6964,7.81,4,15,1,0,5,779415.0,2.0,2014.0,1.5,3,1,13.89,1.0,2,2,27,3,1,2021,8,2,2015,4,1,4461.0,1795.0,1474.0
35913,20,127,6963,1.92,4,1,1,0,5,779412.0,2.0,2018.0,2.0,19,1,35.08,1.0,6,2,21,2,2,2021,9,21,2018,6,1,4783.0,1810.0,1442.0
35915,20,127,6963,3.77,1,5,1,0,5,779412.0,2.0,2018.0,2.0,19,1,35.08,1.0,6,2,21,2,2,2021,10,10,2018,4,1,4783.0,1810.0,1442.0
35983,2,349,6971,6.89,1,1,1,0,5,779415.0,2.0,2015.0,1.5,4,1,9.58,1.0,4,2,24,3,2,2021,8,14,2015,12,1,4115.0,1700.0,1495.0
36047,45,786,6973,8.18,2,7,1,0,8,779415.0,3.0,2013.0,5.7,3,1,174.0,1.0,15,2,47,1,1,2021,10,15,2014,12,1,5010.0,1970.0,1920.0
36054,28,100,276,2.2,1,33,1,0,5,779419.0,2.0,2015.0,2.0,3,1,17.78,1.0,5,2,30,1,2,2021,9,12,2015,2,1,4450.0,1855.0,1660.0
36123,5,148,409,6.27,1,14,1,0,5,779416.0,2.0,2017.0,1.4,3,1,16.89,1.0,1,2,5,1,1,2021,8,30,2015,6,1,4278.0,1774.0,1646.0
36151,17,24,6994,7.21,2,5,2,1,5,779413.0,1.0,2012.0,2.4,17,1,13.09,1.0,3,2,19,1,2,2021,10,15,2012,6,1,4810.0,1855.0,1725.0
36166,12,21,6979,9.59,1,5,1,1,5,779415.0,2.0,2018.0,1.5,11,1,9.38,1.0,4,2,16,3,1,2021,11,12,2018,1,1,4100.0,1695.0,1525.0
36193,20,179,7001,5.72,2,1,2,1,5,779412.0,3.0,2010.0,3.5,15,1,144.8,1.0,16,2,48,2,1,2021,11,5,2010,5,1,5230.0,1871.0,1485.0
36225,7,7,7020,0.8,1,31,4,0,5,779412.0,2.0,2021.0,2.0,20,1,16.88,1.0,5,2,7,1,2,2021,11,27,2020,7,1,4401.0,1837.0,1593.0
36260,33,120,1239,8.25,5,1,2,0,5,779414.0,2.0,2017.0,2.0,17,1,15.59,1.0,2,2,35,2,1,2021,9,3,2012,6,1,4680.0,1815.0,1525.0
36262,33,120,1239,14.57,5,19,2,0,5,779414.0,2.0,2011.0,2.0,17,1,15.59,1.0,2,2,35,2,2,2021,8,3,2011,4,1,4680.0,1815.0,1525.0
36263,33,120,1239,8.31,5,1,2,1,5,779414.0,2.0,2011.0,2.0,17,1,15.59,1.0,2,2,35,2,1,2021,11,16,2012,6,1,4680.0,1815.0,1525.0
36392,4,4,4,3.9,7,9,2,0,4,779411.0,3.0,2011.0,1.6,3,1,26.9,1.0,4,2,4,3,1,2021,9,9,2012,2,1,3723.0,1683.0,1407.0
36436,12,71,86,8.76,3,15,1,1,5,779415.0,2.0,2016.0,1.5,11,1,13.99,1.0,2,2,13,2,1,2021,9,8,2018,3,1,4649.0,1800.0,1416.0
36640,2,10,7061,1.1,1,14,4,0,5,779412.0,2.0,2021.0,1.5,2,1,8.78,1.0,4,2,2,2,1,2021,9,12,2020,11,1,4435.0,1700.0,1490.0
36694,5,31,324,6.43,6,1,1,0,7,779416.0,2.0,2015.0,2.4,3,1,30.99,1.0,10,2,5,6,1,2021,9,27,2016,6,1,5266.0,1878.0,1772.0
36734,2,187,7076,15.95,6,24,3,0,5,779415.0,2.0,2011.0,2.0,4,1,21.78,1.0,5,2,2,1,1,2021,9,21,2012,4,1,4630.0,1855.0,1685.0
36777,50,180,7086,6.87,1,1,1,2,5,779415.0,3.0,2016.0,2.5,5,1,28.78,1.0,5,2,54,1,1,2021,9,19,2016,8,1,4610.0,1810.0,1735.0
36863,12,71,7097,0.19,2,17,4,0,5,779412.0,2.0,2021.0,1.5,11,1,15.29,1.0,2,2,13,3,2,2021,10,6,2020,7,1,4517.0,1799.0,1434.0
36868,68,271,7099,4.51,2,1,1,0,5,779412.0,2.0,2018.0,2.3,3,1,17.98,1.0,5,2,78,1,1,2021,9,8,2018,5,1,4645.0,1925.0,1871.0
36873,68,271,7099,4.52,2,1,1,0,5,779412.0,2.0,2018.0,2.3,3,1,17.98,1.0,5,2,78,1,1,2021,10,20,2018,5,1,4645.0,1925.0,1871.0
36883,6,216,7101,10.84,2,9,2,0,5,779413.0,1.0,2012.0,1.5,6,1,5.19,1.0,2,2,6,2,1,2021,9,27,2012,9,1,4602.0,1725.0,1485.0
36940,8,83,7111,6.41,3,15,1,0,5,779412.0,2.0,2016.0,2.0,23,1,28.38,1.0,6,2,8,2,1,2021,10,9,2016,2,1,4812.0,1855.0,1417.0
36946,8,83,7111,6.41,3,15,1,0,5,779412.0,2.0,2016.0,2.0,23,1,28.38,1.0,6,2,8,2,1,2021,11,7,2016,2,1,4812.0,1855.0,1417.0
36961,8,83,7111,6.41,3,15,1,0,5,779412.0,2.0,2016.0,2.0,23,1,28.38,1.0,6,2,8,2,1,2021,9,23,2016,2,1,4812.0,1855.0,1417.0
37024,20,95,7123,10.58,1,7,2,0,5,779412.0,2.0,2014.0,1.8,15,1,44.3,1.0,8,2,21,2,2,2021,9,19,2013,7,1,5021.0,1854.0,1487.0
